0.241845742,0.23122479,0.238949969,0.243568823,0.278419256,0.248850659,0.260138541,0.244499922,0.257867754,0.252349913,0.281224012,0.28824091,0.283542246,0.261303306,0.265730709,0.258908451,0.242133886,0.259501487
0.221005723,0.21931009,0.230401948,0.239487231,0.256992817,0.231060743,0.244879901,0.233048692,0.241106957,0.261897355,0.277870208,0.283271343,0.284876496,0.247619957,0.25012663,0.244940013,0.258469731,0.245803982
0.220455721,0.21239537,0.211871311,0.222105086,0.252986729,0.230462432,0.238305181,0.218714014,0.238468796,0.264451921,0.250643462,0.255551606,0.269752055,0.240172207,0.242140263,0.233152777,0.261876523,0.231370553
0.239972383,0.244383529,0.250047237,0.254944861,0.274172783,0.26563856,0.261156708,0.245726332,0.267360508,0.270047575,0.291084498,0.296862632,0.295751423,0.25912115,0.267380267,0.260522306,0.271526664,0.279829264
0.200591281,0.200980738,0.214220643,0.221265927,0.250019491,0.234551996,0.232981667,0.225228414,0.227844849,0.259213477,0.256580412,0.262549311,0.259722143,0.235932738,0.243541256,0.222940415,0.246515349,0.222224966
0.196287125,0.190414682,0.18743068,0.19682537,0.23126933,0.204768509,0.213784546,0.201636359,0.216601029,0.258382618,0.23573558,0.238841131,0.250008672,0.223175183,0.232185811,0.219385609,0.230938137,0.21661289
0.193885356,0.19019942,0.194525599,0.201128036,0.229093194,0.213841066,0.22121571,0.208668023,0.217906311,0.255796045,0.239090562,0.240184873,0.251416475,0.223702505,0.225958943,0.215267166,0.238854542,0.211538821
0.255482107,0.253585875,0.262178689,0.270726562,0.295442611,0.26204741,0.270993054,0.247201934,0.273950279,0.281345904,0.288820326,0.295852363,0.306041479,0.268770635,0.278085679,0.258346498,0.296995908,0.273961604
0.243718594,0.238947362,0.251265585,0.254191577,0.279527187,0.253831327,0.256943971,0.236373469,0.263569891,0.279817849,0.284015656,0.284090251,0.302535027,0.268275023,0.276191354,0.257896692,0.27903226,0.273944467
0.220248327,0.201208711,0.225054294,0.224543571,0.257239848,0.241691813,0.242189437,0.238537982,0.244080797,0.256149441,0.262718409,0.279536277,0.271323979,0.242228225,0.250458896,0.241907388,0.241670683,0.23534438
0.232711241,0.231208444,0.243445665,0.249844715,0.269627601,0.24572435,0.256922215,0.23193489,0.247809157,0.257427901,0.267209798,0.2750853,0.288732708,0.259928763,0.260140985,0.248865947,0.261293769,0.256920934
0.183734208,0.176506251,0.177907795,0.185705334,0.218175575,0.199488416,0.198610812,0.191058382,0.208468497,0.238531917,0.222718418,0.226270601,0.231588408,0.203524604,0.216242209,0.201063722,0.200594962,0.198352307
0.250978023,0.233831793,0.224228024,0.227490678,0.26359874,0.244361684,0.25103128,0.227880508,0.26011765,0.268999726,0.261662453,0.26935482,0.282732069,0.250314325,0.266629547,0.254436791,0.267319769,0.254427671
0.225356415,0.201743484,0.223225042,0.219474927,0.262560785,0.244844511,0.241043702,0.234947562,0.249943122,0.261254936,0.274065673,0.272740275,0.267326176,0.240543857,0.252044022,0.238652006,0.245740071,0.236628249
0.234016553,0.244182527,0.238777474,0.245941564,0.26701802,0.253644496,0.262129217,0.233986437,0.248010293,0.281660855,0.274863958,0.274086148,0.285366893,0.258722872,0.261363178,0.245571002,0.274387747,0.25333643
0.219353408,0.220682532,0.215037495,0.227069363,0.246570081,0.220079601,0.244198918,0.209487528,0.232002825,0.261701137,0.24413003,0.253232241,0.272710443,0.244561836,0.250809073,0.236848697,0.250309289,0.237474069
0.233036503,0.228138179,0.228441089,0.232773989,0.259404659,0.221479803,0.236557573,0.218358666,0.245477512,0.241918877,0.270463705,0.267921984,0.273017913,0.245237559,0.246512637,0.243341893,0.24883619,0.246521741
0.229150578,0.224965438,0.240094081,0.250375926,0.266969323,0.250681877,0.255068243,0.228719965,0.246863142,0.288076162,0.270918906,0.278017074,0.294482082,0.256374866,0.260891259,0.251874864,0.273537487,0.249349564
0.235095993,0.220209852,0.232968763,0.233744308,0.264613956,0.248107925,0.255183756,0.227090418,0.253587425,0.269543231,0.274340093,0.272341967,0.283911228,0.242768779,0.25764364,0.243356168,0.267406464,0.24340862
0.225312099,0.222359493,0.222696394,0.229954913,0.252336591,0.239813283,0.245952055,0.223858252,0.238694757,0.275006443,0.26696679,0.26402086,0.277750045,0.243985564,0.249157965,0.237007678,0.267008245,0.25086543
0.238694876,0.238967791,0.2493359,0.251509756,0.266651273,0.257186353,0.25754565,0.23652561,0.251685828,0.282672316,0.27544716,0.280800909,0.294246763,0.256655425,0.267646104,0.250902683,0.296688765,0.264988989
0.199707732,0.193566978,0.206870973,0.207875088,0.235160008,0.225333452,0.224616185,0.219610348,0.223936543,0.255184084,0.247305408,0.251512498,0.254365832,0.230626568,0.238516957,0.222620562,0.2247722,0.221652746
0.206546783,0.207907364,0.206910625,0.216093019,0.247644886,0.218323767,0.236989379,0.211910948,0.225183159,0.272315085,0.246436179,0.25439781,0.264384151,0.238382056,0.251946926,0.225205407,0.24043043,0.228984594
0.269658893,0.259521484,0.274298549,0.286229253,0.30286172,0.283250004,0.292899489,0.256181598,0.262497157,0.286260605,0.296007931,0.307245433,0.305836767,0.283502072,0.280088007,0.283932447,0.286233306,0.269854456
0.209314987,0.211989433,0.225688681,0.227523938,0.250326306,0.240513965,0.241479248,0.233184218,0.233704597,0.267966509,0.264247328,0.269511968,0.277480036,0.243251622,0.250899702,0.238566026,0.257570386,0.247470528
0.197241038,0.196721539,0.209313735,0.215015993,0.229678914,0.218117476,0.22061491,0.208989367,0.215444967,0.26010108,0.237022445,0.244838953,0.256685734,0.232542202,0.229635388,0.221557006,0.240719199,0.221734866
0.21520859,0.219606206,0.225826994,0.224551335,0.246935591,0.240451649,0.239294842,0.227480158,0.237098128,0.26482287,0.26149106,0.263649911,0.265139759,0.237266287,0.253525078,0.235881686,0.238272876,0.236587912
0.208836779,0.229239032,0.230406821,0.234855995,0.252471477,0.242629409,0.241834268,0.228506833,0.237504765,0.263489723,0.251691192,0.268910766,0.268055022,0.246587843,0.260085821,0.252490133,0.244281173,0.245364264
0.230600759,0.215394914,0.229422629,0.229059368,0.263183773,0.246075168,0.24560073,0.239045978,0.254204184,0.25438562,0.269666672,0.276004761,0.278785884,0.241464138,0.249100924,0.233409509,0.252312601,0.236616611
0.201419577,0.189999178,0.196525052,0.201657087,0.229800999,0.217558354,0.219081581,0.20157057,0.225314081,0.264625847,0.237885177,0.246094957,0.25503692,0.225923762,0.234667391,0.223961011,0.226841062,0.224198923
0.218654767,0.22191149,0.226762921,0.229853302,0.269983619,0.251140714,0.238250002,0.227500692,0.248254299,0.267461777,0.281177729,0.281942189,0.280319363,0.248533577,0.252239019,0.235146046,0.263932198,0.250380814
0.217725664,0.202542678,0.212908372,0.218072847,0.261555076,0.229875386,0.240029946,0.225378931,0.244333789,0.273982555,0.260321826,0.265913874,0.278260559,0.23892355,0.256326944,0.235609561,0.243164226,0.238282502
0.203423038,0.187052563,0.191096827,0.197786242,0.228504717,0.206766427,0.220602125,0.197644114,0.22247003,0.260007054,0.235492587,0.242359877,0.251553506,0.216664895,0.234649941,0.214606717,0.225632638,0.213861942
0.220664576,0.215597928,0.230340585,0.23418279,0.269693464,0.244109884,0.24072966,0.222846135,0.246233046,0.267267764,0.275143027,0.279014438,0.286757231,0.238598064,0.249234274,0.236450195,0.259209514,0.245818198
0.207358286,0.209642991,0.220868051,0.229382887,0.240216017,0.232724994,0.241607383,0.229768261,0.234851927,0.266218275,0.260322005,0.276514709,0.275269121,0.237081602,0.247778207,0.243966892,0.241249353,0.239813402
0.208563551,0.207284227,0.200800806,0.211278021,0.244336918,0.210923269,0.230325684,0.200068206,0.228829682,0.274061292,0.245899737,0.251833916,0.269316494,0.227367938,0.247741386,0.228246197,0.243455797,0.238934815
0.236234322,0.23744233,0.241794169,0.241060108,0.278414339,0.259242833,0.253808588,0.224826381,0.259153813,0.291898519,0.276760668,0.275511146,0.295767516,0.2561616,0.275799453,0.251372755,0.294275075,0.267017126
0.196026027,0.192302182,0.197562486,0.204208046,0.227289185,0.214347064,0.217769846,0.202774912,0.21784097,0.244326264,0.238891393,0.241733775,0.249710649,0.215717703,0.227616623,0.211552531,0.22984609,0.210756958
0.214942634,0.220525235,0.216833606,0.233409315,0.248687983,0.223362774,0.243006587,0.216992259,0.239799991,0.268260121,0.248918533,0.261727095,0.279558182,0.244375229,0.256617993,0.247794464,0.254446477,0.242840752
0.200018063,0.200756043,0.200054839,0.210426971,0.236046508,0.210870877,0.224550381,0.211832896,0.218091443,0.258974165,0.246976882,0.246604055,0.253671318,0.226624653,0.235135913,0.226006478,0.238106444,0.213384822
0.248807803,0.217594996,0.238337234,0.240110531,0.279460222,0.247980371,0.261008382,0.231711015,0.266980797,0.272707552,0.275720924,0.278480917,0.293446273,0.253020287,0.263489068,0.24788098,0.276061296,0.257306367
0.203668356,0.21598652,0.21537137,0.21840924,0.246603787,0.224566087,0.228063792,0.21147047,0.225940913,0.253864825,0.246588334,0.250539869,0.256533742,0.237110361,0.234959707,0.223414779,0.237686768,0.223769248
0.244608328,0.246279404,0.242163464,0.252123296,0.278347552,0.256272554,0.262883425,0.239733979,0.255877435,0.275539905,0.279698282,0.287639052,0.290400088,0.260427356,0.266237557,0.258136153,0.259502679,0.249884814
0.229159176,0.222931027,0.242679998,0.249327362,0.273123324,0.242013559,0.254185081,0.233027294,0.247947246,0.256760597,0.279132277,0.281402946,0.285231024,0.252825558,0.250586867,0.241733164,0.252382189,0.250721574
0.219364524,0.218839034,0.230548501,0.230050832,0.259638309,0.230642676,0.230820268,0.220821366,0.248123422,0.281456858,0.267047554,0.278535604,0.282027423,0.247941211,0.257999361,0.241360873,0.273234665,0.2488949
0.218719184,0.213792831,0.215468764,0.222766295,0.249871358,0.225466669,0.242371753,0.226362407,0.233374715,0.269185483,0.25554499,0.259622008,0.27011922,0.240612492,0.25036481,0.240287334,0.248141512,0.230911329
0.219587758,0.21964401,0.235682502,0.241529271,0.275451422,0.258473903,0.2472184,0.235353589,0.263454497,0.278339654,0.273767292,0.278519034,0.29297778,0.249445096,0.266715109,0.24780716,0.265714109,0.250273794
0.211124763,0.201103657,0.209946737,0.212446287,0.237694442,0.226827368,0.226881385,0.214475304,0.230037227,0.254807413,0.257204801,0.257905275,0.254047185,0.230601102,0.246161401,0.226827219,0.225407541,0.224404857
0.218336955,0.219099507,0.215621248,0.227577075,0.245755211,0.224860132,0.24772042,0.208178595,0.238536298,0.277998686,0.253089488,0.26376909,0.279321015,0.241562292,0.258641988,0.25052008,0.249732792,0.249635085
0.222641692,0.216204911,0.226631463,0.224774748,0.256688625,0.242665589,0.245241195,0.227868497,0.240468785,0.266987234,0.269408792,0.272165269,0.282396495,0.246940523,0.255835176,0.239149019,0.25936228,0.253496647
0.240270078,0.256534904,0.261226028,0.267962724,0.303871065,0.26318866,0.271631807,0.26551652,0.270150214,0.274255574,0.292726725,0.307312518,0.304106086,0.286717772,0.279675692,0.276732713,0.278271526,0.274469286
0.23336798,0.216650516,0.224879205,0.225062981,0.259957999,0.239511117,0.24464047,0.2245166,0.254210502,0.261669576,0.264356822,0.26617828,0.276323289,0.249453738,0.260523796,0.244341254,0.257811725,0.239233181
0.233743176,0.223645672,0.232543245,0.240402475,0.265154749,0.246290088,0.247164696,0.229951173,0.258081645,0.268785387,0.273233652,0.280293256,0.290649503,0.24268046,0.266204655,0.241988689,0.256311476,0.256703943
0.215826631,0.213876978,0.215913996,0.222910598,0.250627995,0.232979208,0.236521855,0.219569176,0.238100573,0.275015414,0.263023883,0.256802648,0.267413288,0.238988131,0.252439409,0.228241727,0.247919559,0.233363673
0.264694899,0.265879005,0.250806928,0.256745845,0.275048018,0.2640616,0.258974582,0.227652535,0.273740977,0.245336458,0.284810394,0.284575284,0.289529681,0.248382911,0.267146826,0.253688961,0.264672995,0.276249915
0.238399416,0.254715711,0.238343522,0.249014392,0.270362765,0.243053436,0.257398367,0.243454576,0.257000864,0.28772375,0.263560772,0.268745959,0.295662165,0.274333686,0.27384305,0.264558852,0.275575548,0.273421228
0.223992556,0.213297889,0.231768563,0.236267656,0.268022358,0.247118026,0.243937507,0.227270156,0.251702189,0.256888956,0.256459624,0.264267415,0.284130663,0.245376915,0.253879994,0.242083058,0.258649945,0.252138913
0.195183396,0.181751773,0.191970274,0.19925724,0.223573625,0.201716393,0.211210981,0.18876791,0.215646535,0.241006866,0.23273553,0.239148602,0.252645344,0.219187081,0.223409042,0.215517893,0.224492669,0.212808043
0.227420956,0.212400675,0.226875216,0.223587275,0.268968552,0.230897799,0.239058763,0.224964499,0.248189658,0.258600086,0.26448065,0.265860915,0.275134385,0.243592456,0.254423589,0.238962188,0.255956471,0.241580561
0.225296512,0.216622412,0.22844623,0.229792103,0.248830795,0.248818919,0.245604664,0.23028554,0.241906986,0.27543807,0.262301803,0.26977244,0.274699122,0.249443233,0.262259126,0.243600398,0.24365139,0.243966714
0.225972876,0.22641696,0.238252327,0.241590858,0.25996998,0.252764225,0.251663625,0.240173951,0.24703756,0.283148021,0.263399094,0.270867974,0.283108115,0.259849191,0.262269944,0.249394208,0.268404752,0.255160987
0.24685213,0.251586974,0.241200864,0.250807256,0.264286935,0.248979166,0.253640115,0.239974961,0.256776899,0.279764086,0.276765049,0.281127602,0.293985158,0.259250283,0.269102693,0.255052805,0.274932951,0.261532158
0.210314333,0.204014063,0.218604699,0.228594765,0.253274053,0.230764359,0.241824642,0.228328615,0.233946711,0.255742073,0.253834546,0.262358397,0.268174082,0.241422832,0.247859761,0.233757362,0.232228234,0.229714185
0.235603631,0.240411639,0.241284221,0.245593891,0.276519328,0.249905571,0.261564225,0.243023589,0.262188852,0.278106898,0.278061122,0.284880012,0.289545715,0.259612441,0.278869748,0.265922725,0.262705564,0.258503735
0.23796986,0.228286594,0.240163982,0.244769603,0.276434273,0.25115034,0.261110693,0.242968574,0.262247711,0.27576828,0.280338317,0.289130181,0.290551931,0.258979619,0.272115827,0.258244485,0.269217819,0.255314887
0.196112722,0.211361676,0.211653367,0.222379237,0.242859378,0.21139273,0.219320878,0.20043467,0.2182796,0.252563655,0.245761752,0.251668632,0.266093969,0.231973067,0.233365163,0.22392568,0.241735965,0.228356615
0.192153856,0.192499623,0.195290938,0.208947942,0.233036444,0.208096936,0.221595719,0.204702348,0.213178977,0.263481379,0.239686713,0.248817295,0.26049602,0.225964993,0.236343876,0.224024653,0.239163041,0.216493964
0.195424035,0.185372308,0.202409044,0.206048757,0.239433959,0.21388939,0.214602873,0.206798822,0.228671595,0.258473158,0.240466043,0.246888116,0.257592529,0.223245591,0.237373397,0.225196421,0.227788389,0.217906207
0.218030974,0.206044808,0.20886308,0.216818616,0.245573327,0.22995995,0.228835538,0.217562556,0.228072584,0.261464417,0.258489877,0.25672406,0.267315984,0.235212579,0.243200839,0.21765393,0.245924234,0.229420021
0.20511499,0.200786397,0.208044901,0.218341023,0.239989653,0.229693338,0.233918458,0.220396668,0.225968316,0.260798901,0.252666235,0.257354259,0.261515111,0.23044236,0.240080386,0.225291908,0.23875238,0.216517299
0.216881096,0.203522027,0.215188667,0.216378212,0.243110165,0.230077535,0.230888128,0.227642402,0.229289815,0.253021181,0.254374295,0.260461926,0.255749524,0.231392473,0.237742528,0.224795431,0.237921074,0.223661482
0.202575371,0.209625423,0.208243161,0.212009788,0.239553884,0.219984815,0.231773406,0.206479788,0.219018087,0.255668372,0.24148038,0.248537913,0.258707345,0.2224686,0.232400253,0.223146275,0.239936903,0.229128271
0.227024809,0.22268495,0.228256911,0.234268725,0.24369204,0.23995544,0.247139752,0.227665141,0.229497522,0.261698484,0.243414387,0.2608729,0.258337975,0.236449733,0.25046438,0.239337221,0.233307555,0.239806741
0.21548,0.228296876,0.220320687,0.224950269,0.246632725,0.222813755,0.245231643,0.220927939,0.234030932,0.264590144,0.245559886,0.256770462,0.272161156,0.24521324,0.25844121,0.243368164,0.245191664,0.244211614
0.214342058,0.208114356,0.209557533,0.216620773,0.240467086,0.221428409,0.232116789,0.203521326,0.224207744,0.258075267,0.251790673,0.250663638,0.264832884,0.229102194,0.234958217,0.222816527,0.248312429,0.230595008
0.214400366,0.214711472,0.22068499,0.223563924,0.253859758,0.246466547,0.238439754,0.241054252,0.239478946,0.284472078,0.257677227,0.275877625,0.273238063,0.253803939,0.26398024,0.251994848,0.256186664,0.241001993
0.197135001,0.191734225,0.199827939,0.207446009,0.229485393,0.210454598,0.218935773,0.211988151,0.220294192,0.257984251,0.233666092,0.244455397,0.252845496,0.221085876,0.229915679,0.2157498,0.243144259,0.212373331
0.203502804,0.205179676,0.206682205,0.215550035,0.246764719,0.220703647,0.227030784,0.221054912,0.231973931,0.257334471,0.254876107,0.257444263,0.267645717,0.233049348,0.23988615,0.226117954,0.242408246,0.226543576
0.225929841,0.247577652,0.252056271,0.255019754,0.266741991,0.264765352,0.257531494,0.2485919,0.26697138,0.279830992,0.275852323,0.287180305,0.288977891,0.264184505,0.279915959,0.264071643,0.265479803,0.267989963
0.212921157,0.219097674,0.221718967,0.233007461,0.254017711,0.22646749,0.245950431,0.216276065,0.234352976,0.270851582,0.262942165,0.267218679,0.271385849,0.246634468,0.256845295,0.249407262,0.238084093,0.239385217
0.234454975,0.226979956,0.229700819,0.228212357,0.262314677,0.244532332,0.257601678,0.227997959,0.248446375,0.278752923,0.265362442,0.273126781,0.285103291,0.249521643,0.262704492,0.253222823,0.259538174,0.259185761
0.216880098,0.223168865,0.220614359,0.229810193,0.256925136,0.233769372,0.225767404,0.234145209,0.240006745,0.264611304,0.259458572,0.26076299,0.268439382,0.241230398,0.249463439,0.223487481,0.244598582,0.238568202
0.232735187,0.2321513,0.240452543,0.246132016,0.281376988,0.242627293,0.252347201,0.233552977,0.261661321,0.266474605,0.282844901,0.281511217,0.286405027,0.250213236,0.267994791,0.248020634,0.261852652,0.259921908
0.198253766,0.194033489,0.197361484,0.206273019,0.226416677,0.208938941,0.212285787,0.193753064,0.218151376,0.248913005,0.228664652,0.241939679,0.250296801,0.221247539,0.229300559,0.223140076,0.219621852,0.220104277
0.210944012,0.207418427,0.216481432,0.220282838,0.258243918,0.237532064,0.236192927,0.223979861,0.237445161,0.277612507,0.258830667,0.266902983,0.277762502,0.246031493,0.252350181,0.235378891,0.254302442,0.242915317
0.222086683,0.219576418,0.221110716,0.222743675,0.246568158,0.226307631,0.240879029,0.221898735,0.233199179,0.260290027,0.246851698,0.256190836,0.265612811,0.239766195,0.251143396,0.241653666,0.2417873,0.236495942
0.182485089,0.177140266,0.191741988,0.19721961,0.22046493,0.208113045,0.20821546,0.20052141,0.216613337,0.242681772,0.226546109,0.23387678,0.243381709,0.208034903,0.218109444,0.211447939,0.216463417,0.205890775
0.21516721,0.2112239,0.199499264,0.205995351,0.24934797,0.234459862,0.220194027,0.222734258,0.24334912,0.255415499,0.252093822,0.257735729,0.255692154,0.231581703,0.243058309,0.229010627,0.23454985,0.222345009
0.190571859,0.179096535,0.184355557,0.190067798,0.217932954,0.197415695,0.20944564,0.190045372,0.209259063,0.242553532,0.221690491,0.225353658,0.241356611,0.208598644,0.221421883,0.209327087,0.209277108,0.206209213
0.187775403,0.172942877,0.190721899,0.190698415,0.220437378,0.211219504,0.206957653,0.208253637,0.211788237,0.241539508,0.236070514,0.242361754,0.229858249,0.210484177,0.225892052,0.200855076,0.211057067,0.204043344
0.233920425,0.234377861,0.236057848,0.238029957,0.259581983,0.242980301,0.24527891,0.230280593,0.246943295,0.280093133,0.270436794,0.269669592,0.279123932,0.252578795,0.27139765,0.255333424,0.254237801,0.256248385
0.222989351,0.226393148,0.228488266,0.234211937,0.256173611,0.239147127,0.243115097,0.232100606,0.239095062,0.270211041,0.262987316,0.274606079,0.267415971,0.249699414,0.251395822,0.252366543,0.239441425,0.234820649
0.225093797,0.23318626,0.236539379,0.244074389,0.270973861,0.244910613,0.244017482,0.24442628,0.263291299,0.267311096,0.287167758,0.287526309,0.286861122,0.258219481,0.261804312,0.247162268,0.260541201,0.254042417
0.195269734,0.180251628,0.190632567,0.192774966,0.225692227,0.219352424,0.202557892,0.198008999,0.220602885,0.254081547,0.236223519,0.237521857,0.238373265,0.213024363,0.22905913,0.213546991,0.212475643,0.201903045
0.218202755,0.202055708,0.212641984,0.213690847,0.245388716,0.230143413,0.231422663,0.221338853,0.232495502,0.26067102,0.255723476,0.258865386,0.254338652,0.234202266,0.251406789,0.234131768,0.230932891,0.226292968
0.208114147,0.202367514,0.211082026,0.215436414,0.237575933,0.217686951,0.227167815,0.217051804,0.220987976,0.247489631,0.246614009,0.250426769,0.247103333,0.229637519,0.231471628,0.22284466,0.228003502,0.213966355
0.238675594,0.221674249,0.220028207,0.226379886,0.248345181,0.238063216,0.249449715,0.228459641,0.241271213,0.267441809,0.264635891,0.2657004,0.268462807,0.251122952,0.264035761,0.251080781,0.239812657,0.242405355
0.208443567,0.20312202,0.210496739,0.218306571,0.232905388,0.21546343,0.222946271,0.205696121,0.222273916,0.250960946,0.236252889,0.244557023,0.247567832,0.227571636,0.235856175,0.223658383,0.226900905,0.218482658
0.213693127,0.194977492,0.201239303,0.206437498,0.234562725,0.225723863,0.227835208,0.214257732,0.235274747,0.267266482,0.238737926,0.247221842,0.254501224,0.22802037,0.248995677,0.234082118,0.228303373,0.227225408
0.220856652,0.214708656,0.225902021,0.232012317,0.2597287,0.248374328,0.241165325,0.224658504,0.259693563,0.293301761,0.261783838,0.268710494,0.272077531,0.2467691,0.275373518,0.252656728,0.245650649,0.251321793
0.230349138,0.2200737,0.227505073,0.223613486,0.257023305,0.254277408,0.229696348,0.240042523,0.262767196,0.282464206,0.268386602,0.271627218,0.273451746,0.251157492,0.269866943,0.245766521,0.266357213,0.245877519
0.235144913,0.218931273,0.224832267,0.226302728,0.246145859,0.233078867,0.245181531,0.242645949,0.238087311,0.244296521,0.256427944,0.262220562,0.256018072,0.240817815,0.239775509,0.228925034,0.241346002,0.223879814
0.224564418,0.215487882,0.22065559,0.22470513,0.263141334,0.240037516,0.242646262,0.235745981,0.249142632,0.275431275,0.262822509,0.268917024,0.270595282,0.252430737,0.262829542,0.237509072,0.264121771,0.246528789
0.203493387,0.200192705,0.205400392,0.209055275,0.230665371,0.231584847,0.223280579,0.211959764,0.22769393,0.259153843,0.244273424,0.249732599,0.25015226,0.224961266,0.242426708,0.223967746,0.219228119,0.220417768
0.195588768,0.176065862,0.193961933,0.197485387,0.232025176,0.213269174,0.214147836,0.203095123,0.224410981,0.249053925,0.236978114,0.242316246,0.240957424,0.213558733,0.233741686,0.219416931,0.218502939,0.202593625
0.191390499,0.190997183,0.205364481,0.208555564,0.234486923,0.217681527,0.221539214,0.211635053,0.210304365,0.255432457,0.24850212,0.247612834,0.239460677,0.221760735,0.233345807,0.220678896,0.22041142,0.203556523
0.220127329,0.209230348,0.216119722,0.229325175,0.251328051,0.23322314,0.238994703,0.212841004,0.245178506,0.270391285,0.257083058,0.257427871,0.254284114,0.233153403,0.256202787,0.242243156,0.227676198,0.225932583
0.221559912,0.229780093,0.220568791,0.224906698,0.247542918,0.245919347,0.235629246,0.231917292,0.24351044,0.277757764,0.258132577,0.270634443,0.270715237,0.251451969,0.267324597,0.253036797,0.25110954,0.241348475
0.2215534,0.219544441,0.22958684,0.232809648,0.252250373,0.247611508,0.247222021,0.235547364,0.239947468,0.263739496,0.261783361,0.266190022,0.262349755,0.246899679,0.252141863,0.241492271,0.253195912,0.242832497
0.217334628,0.209720343,0.226290196,0.226808369,0.259654939,0.236748308,0.238883331,0.237833992,0.239389807,0.273460656,0.26225701,0.269625843,0.263282388,0.244937211,0.257687718,0.246098995,0.246667624,0.229753748
0.190276206,0.190353945,0.200578317,0.206240401,0.228605494,0.214751422,0.219228491,0.214321405,0.220275953,0.250766963,0.243530542,0.251269549,0.242169216,0.218181416,0.23369357,0.218228683,0.224294618,0.21176365
0.215333924,0.205490559,0.213292092,0.213403419,0.238359004,0.239892468,0.233829856,0.212752461,0.231312126,0.269973189,0.254850417,0.252608627,0.247469619,0.230095044,0.249193877,0.231840774,0.223064139,0.225327387
0.211664885,0.208844438,0.212655291,0.219965294,0.244163245,0.223355234,0.229936123,0.209459126,0.232996345,0.272954196,0.250515908,0.25978893,0.262318611,0.231473416,0.254793316,0.237991855,0.23814927,0.233025789
0.238331795,0.247489423,0.244803771,0.249224648,0.270158827,0.247245803,0.25590837,0.241224304,0.252038717,0.27347216,0.266412288,0.269736916,0.272002667,0.262704849,0.274476975,0.255618244,0.251111627,0.254299432
0.215837494,0.209548116,0.214024231,0.222630218,0.230921,0.222191259,0.234933898,0.211417437,0.222421333,0.253092468,0.243271738,0.246117964,0.239478782,0.231756881,0.245004758,0.229196325,0.215229452,0.222091049
0.221679896,0.207092747,0.216109067,0.216723636,0.246205673,0.228767097,0.229837045,0.22310026,0.235058829,0.25918594,0.254951358,0.260607362,0.263760298,0.231992811,0.251678437,0.231288657,0.234682336,0.234598443
0.254567474,0.245121717,0.263961583,0.271336824,0.291156501,0.271310866,0.283869714,0.25164181,0.277124763,0.270130843,0.279140711,0.303432405,0.313013881,0.267414957,0.283899426,0.287747383,0.272286594,0.280122161
0.20969069,0.198777616,0.222525254,0.224581912,0.242241532,0.237605542,0.226376742,0.225656211,0.230177239,0.253557086,0.251803368,0.257226169,0.247490376,0.237182945,0.247442201,0.231695011,0.224969134,0.215509161
0.247640565,0.237963855,0.247428358,0.249010906,0.274865091,0.257822931,0.266145349,0.24899435,0.26486668,0.272476315,0.28222844,0.294698,0.28757146,0.259423524,0.274719536,0.267241567,0.262962759,0.25739488
0.224499762,0.226212531,0.24097015,0.240267113,0.266733021,0.254069149,0.257434517,0.239825964,0.246108934,0.269010037,0.277988911,0.289048046,0.277131081,0.247585267,0.261578619,0.248635277,0.262941301,0.249546275
0.212655231,0.201281011,0.197062731,0.203868046,0.226181403,0.215018705,0.218081698,0.210666433,0.221199632,0.249523133,0.236237854,0.241097033,0.242492497,0.222740993,0.234153733,0.217076704,0.223069549,0.217551813
0.202696115,0.196265414,0.209949553,0.212178871,0.233628914,0.226021752,0.221690536,0.219250441,0.223382652,0.247359127,0.250398397,0.253020048,0.238549188,0.225936383,0.240253925,0.219315872,0.217531532,0.209957778
0.219380215,0.205652118,0.214975193,0.214432895,0.247266799,0.242111668,0.22579816,0.214277998,0.2510162,0.269665003,0.257686406,0.258590519,0.261591911,0.226540133,0.259353101,0.230846778,0.229430541,0.239768133
0.228469715,0.220390394,0.225031525,0.229814216,0.252272189,0.247763023,0.244481266,0.232147053,0.243878201,0.267960787,0.263856828,0.266632378,0.266651988,0.244858027,0.261525154,0.241876438,0.239609897,0.237799793
0.248137057,0.2358426,0.240726709,0.242632985,0.271880865,0.264610976,0.258094519,0.234817773,0.27490145,0.287822276,0.279555261,0.280312389,0.292524844,0.256003261,0.27748403,0.257802546,0.265872627,0.265132219
0.215831742,0.206457525,0.224609733,0.22771953,0.248818889,0.245650396,0.253515929,0.240379617,0.23717095,0.252212435,0.270678699,0.278556973,0.262156695,0.234816849,0.246810496,0.233580738,0.242067993,0.23156029
0.210835591,0.213729009,0.213525638,0.223567441,0.248007223,0.217402428,0.240311995,0.217511997,0.229604542,0.262366205,0.248533413,0.256105125,0.261722147,0.241074562,0.251554847,0.243608803,0.231919587,0.228812411
0.219391003,0.228655368,0.234810024,0.240582094,0.25910452,0.247454837,0.252018005,0.227141917,0.247995034,0.269436806,0.274570554,0.282070637,0.277597129,0.241346225,0.264286429,0.247254789,0.256208122,0.254843593
0.214260697,0.199381515,0.232259661,0.226465464,0.252087146,0.241766244,0.237750947,0.239333034,0.242278174,0.253694445,0.264935911,0.279531032,0.258411765,0.239957407,0.244542211,0.236019984,0.243294314,0.227918774
