0.526199906,0.455491186,0.50692137,0.537671275,0.769687155,0.572834965,0.647983755,0.543870043,0.632866048,0.59613116,0.788359747,0.835074569,0.803793332,0.655738149,0.685213473,0.639794462,0.528118218,0.643742584
0.387458004,0.37616937,0.450013136,0.510498179,0.627041177,0.454399047,0.546399743,0.467633767,0.521281464,0.659693015,0.766031882,0.801989802,0.812676068,0.564641597,0.58132971,0.546799938,0.636873695,0.552551789
0.38379638,0.330134796,0.326645887,0.394776986,0.600370747,0.450415807,0.502628711,0.37220101,0.503717973,0.676699974,0.584770506,0.617446351,0.711985483,0.515058389,0.528160672,0.468326711,0.659554327,0.456461599
0.513728066,0.543095159,0.580801153,0.613406961,0.741416368,0.684599993,0.654762176,0.552034837,0.696063819,0.7139529,0.854005685,0.892473466,0.88507562,0.6412105,0.696195364,0.650538661,0.723799897,0.779074248
0.251549371,0.254142171,0.342286505,0.389190306,0.580616435,0.477641976,0.46718755,0.415570464,0.432989314,0.641825165,0.624295601,0.664033396,0.645211596,0.486834231,0.537487748,0.400338168,0.557287697,0.395575084
0.222894561,0.183798919,0.163933001,0.226477913,0.45578771,0.279359161,0.3393832,0.258506951,0.358133865,0.636293742,0.485521657,0.506196784,0.580544407,0.40190113,0.461889159,0.376672136,0.453582801,0.358212829
0.206904844,0.182365818,0.211167246,0.255122804,0.441300139,0.339759481,0.388855988,0.305320077,0.366823747,0.619073697,0.507857365,0.515142713,0.58991682,0.405411763,0.420433942,0.349253706,0.506286068,0.324432343
0.616983663,0.604359546,0.661565989,0.718473238,0.883019712,0.660692002,0.720247402,0.56185862,0.739935053,0.78917124,0.838932017,0.885747626,0.953581409,0.705451704,0.767466375,0.636053274,0.893360748,0.740010449
0.538668371,0.506904014,0.588912274,0.608391992,0.777063178,0.605993637,0.626715986,0.489768387,0.670827881,0.778998253,0.806945047,0.807441661,0.930237293,0.702152179,0.754854954,0.633058702,0.773768214,0.73989636
0.38241566,0.255659895,0.414411264,0.411011138,0.628685779,0.525175128,0.528488047,0.504178577,0.541079729,0.621426422,0.665159161,0.777123694,0.722450527,0.528746277,0.583541762,0.526610313,0.525034455,0.482917252
0.465387196,0.455382363,0.536851353,0.579452868,0.711156933,0.552021641,0.626571146,0.460218659,0.565901192,0.629937738,0.695060471,0.747491427,0.838348702,0.646587163,0.648000026,0.572936744,0.655674656,0.626562618
0.139323832,0.09120389,0.100534634,0.152446553,0.368616365,0.244207075,0.238364448,0.188084336,0.303991738,0.5041382,0.398860228,0.422508797,0.457911963,0.271077895,0.35574503,0.254694635,0.251573877,0.236643458
0.586997837,0.472847243,0.408910392,0.430631429,0.671019943,0.542949727,0.587352394,0.433226713,0.647844674,0.706976871,0.658129161,0.709340901,0.798399599,0.582579284,0.691197464,0.610024498,0.6957926,0.609963782
0.416422627,0.259220133,0.402233065,0.377266769,0.664109784,0.546164135,0.520860345,0.480275447,0.58010801,0.655416127,0.740703286,0.731879482,0.695835254,0.51753264,0.594094699,0.504937689,0.552126304,0.491464578
0.474077278,0.541756994,0.505772989,0.553467738,0.693783713,0.604749814,0.66123663,0.473876781,0.567240249,0.791268019,0.746017848,0.740839598,0.815940873,0.638558974,0.656136745,0.551000731,0.742847485,0.602698872
0.376457759,0.385306369,0.347724677,0.427826535,0.557652074,0.381292371,0.541866116,0.310775911,0.460670934,0.658386699,0.541407496,0.602005237,0.731680876,0.544282234,0.585873057,0.492932205,0.582545757,0.497095603
0.467552619,0.434942151,0.436958766,0.465804939,0.643097954,0.39061418,0.490994054,0.369835289,0.550378324,0.526686801,0.716723275,0.699801831,0.73372785,0.548780843,0.557269642,0.536160494,0.572738638,0.557330252
0.441682172,0.413819707,0.514538267,0.582989392,0.693459514,0.585026253,0.614228374,0.438815376,0.55960312,0.833977764,0.719753764,0.767009638,0.876625015,0.622927184,0.652994956,0.592968534,0.737186901,0.576156412
0.481263622,0.382159513,0.467101642,0.472264813,0.677778718,0.567890232,0.614997399,0.427966708,0.604369865,0.710595242,0.74253023,0.729227756,0.80624982,0.532345002,0.631374015,0.536255529,0.69636977,0.536604727
0.416127594,0.396470694,0.398713604,0.447037012,0.596042469,0.512668862,0.553537582,0.406448644,0.505222303,0.746966438,0.693442651,0.673830196,0.7652319,0.540445717,0.574880847,0.493990617,0.693718637,0.586248252
0.505223095,0.50704002,0.576065445,0.590537836,0.691342104,0.628329638,0.630721649,0.490781261,0.591710031,0.798001795,0.749900501,0.78554295,0.875058384,0.624794998,0.697965167,0.586496263,0.891315951,0.680275491
0.245667166,0.20478525,0.293356262,0.300041133,0.481689801,0.416269751,0.411494564,0.378168331,0.406969865,0.614999582,0.562547495,0.590556091,0.60955209,0.451508538,0.504038604,0.398208754,0.41253323,0.391765544
0.291197975,0.300256009,0.293620244,0.354751801,0.564807561,0.36960295,0.493868792,0.326909769,0.415269179,0.72904879,0.556760625,0.609764983,0.676248797,0.503140504,0.593448284,0.415417295,0.516777502,0.440577137
0.711365259,0.643875714,0.742253652,0.821682013,0.932412244,0.801847738,0.866088942,0.621640507,0.663686182,0.821890739,0.886783316,0.961596703,0.952218544,0.803525875,0.780796823,0.806391085,0.821708996,0.712667215
0.309627224,0.327432281,0.418634679,0.430852857,0.582659048,0.517333634,0.523759982,0.468536028,0.472000438,0.700098255,0.675337901,0.710387109,0.763434322,0.535559517,0.586476417,0.50436528,0.630886328,0.563646778
0.229245212,0.225786661,0.309618889,0.347581528,0.445199555,0.368229573,0.384856177,0.307459417,0.350437411,0.647734359,0.494088928,0.546127133,0.624996779,0.464261823,0.444909782,0.391128157,0.518699975,0.392312256
0.348863737,0.378140755,0.419555495,0.411062827,0.560085448,0.516918767,0.509217354,0.430561392,0.494592786,0.679169558,0.656988116,0.671360612,0.681279238,0.4957123,0.603954792,0.486494354,0.502413641,0.491196035
0.306443566,0.442271052,0.450045578,0.479665842,0.59694047,0.53141715,0.526123518,0.437396455,0.497299961,0.670294165,0.591745742,0.706384622,0.700687528,0.557770324,0.647632773,0.597064671,0.542413727,0.549624378
0.451336715,0.350104185,0.443493344,0.441074943,0.66825731,0.554357203,0.551198644,0.507560548,0.608475923,0.609683828,0.711417047,0.753612715,0.772127972,0.523659387,0.574501098,0.470035898,0.595882757,0.491387098
0.257063731,0.181032712,0.224478554,0.258644947,0.446012333,0.364507232,0.374648078,0.258068963,0.416140789,0.677857882,0.499832545,0.554488948,0.614019842,0.420199725,0.478410215,0.40713276,0.426306627,0.408716653
0.371806574,0.393488125,0.425786405,0.446360539,0.713527114,0.588080948,0.502261358,0.430698097,0.568864713,0.696738014,0.78805162,0.793140993,0.78233707,0.570723999,0.595392886,0.481596849,0.673239931,0.583021933
0.365621094,0.264540747,0.333550094,0.367932456,0.657414301,0.446507563,0.51411129,0.416572527,0.542764017,0.74014993,0.64920397,0.686432889,0.768630634,0.506745487,0.622608144,0.484682688,0.53497768,0.502477726
0.270401722,0.161415697,0.188340282,0.232874894,0.437382368,0.29266025,0.384771061,0.231928681,0.397206591,0.647108384,0.483903937,0.529622747,0.590829101,0.358559051,0.478294042,0.344856783,0.418261575,0.339898462
0.385186827,0.351455745,0.449604613,0.475183996,0.711595414,0.541273375,0.518769618,0.399710501,0.555408272,0.695446378,0.747875743,0.773649564,0.825197014,0.504578572,0.575388872,0.490279188,0.641798781,0.552646432
0.296600536,0.311810902,0.386541457,0.443228763,0.515350053,0.465478756,0.524613037,0.445794381,0.479638759,0.688459431,0.649205162,0.757007681,0.748715211,0.494482764,0.565695143,0.540321409,0.522229462,0.512669654
0.304624558,0.29610749,0.252944278,0.322696073,0.542784848,0.320334321,0.44950541,0.248067012,0.439545815,0.740674119,0.553189276,0.592695923,0.709085746,0.429814291,0.565450008,0.435661278,0.536918807,0.506820483
0.488842019,0.496884302,0.52585656,0.520969568,0.76965442,0.642020602,0.605842252,0.412893939,0.641427953,0.859425009,0.758645147,0.750326486,0.885182759,0.621507371,0.752245882,0.589625756,0.875246871,0.693777762
0.221156307,0.196364903,0.231385244,0.275627893,0.429289995,0.34312815,0.365915235,0.266086839,0.366388741,0.542713919,0.506531402,0.525454489,0.578560327,0.352253144,0.431469905,0.324523617,0.446312525,0.31922711
0.347093142,0.384259168,0.359682241,0.470034606,0.571751954,0.403150012,0.533928203,0.360738469,0.512580371,0.70205297,0.573286834,0.658559513,0.777269526,0.543039902,0.624545795,0.565803373,0.610088982,0.53282416
0.247733186,0.25264627,0.247978022,0.317030229,0.487591652,0.319985522,0.411056476,0.32639014,0.368056259,0.640231951,0.560360342,0.557878255,0.604928381,0.424865889,0.481529389,0.420750405,0.501305624,0.336722048
0.572549652,0.364751175,0.502842103,0.514647783,0.77661736,0.567041044,0.6537747,0.458728216,0.693535902,0.731661629,0.751723078,0.770097662,0.869729142,0.600594158,0.670289804,0.566379351,0.753989096,0.629128628
0.27203492,0.354042787,0.349947441,0.370171984,0.557876471,0.411161038,0.434446921,0.323977298,0.420313908,0.606216649,0.557773593,0.584080838,0.623984897,0.494674227,0.480356302,0.403496234,0.498511642,0.405856103
0.544591753,0.555716899,0.528315133,0.594622463,0.769209787,0.622246044,0.666257751,0.512140897,0.619615549,0.750517948,0.778202238,0.831067715,0.849449242,0.649906534,0.688587801,0.634652907,0.64375052,0.579719826
0.441739413,0.400275667,0.531753945,0.576008603,0.734429621,0.527317144,0.608348745,0.467491311,0.566820516,0.625495178,0.774434074,0.789550996,0.815036329,0.599297755,0.584393726,0.525450421,0.596346037,0.585290534
0.376531763,0.373033327,0.450988809,0.44767559,0.644653473,0.451615776,0.452798091,0.386230652,0.567993403,0.789909914,0.693980335,0.770461739,0.793708436,0.566780338,0.633742218,0.522971903,0.735170871,0.573129498
0.372235429,0.339438358,0.350595839,0.399178968,0.579630243,0.41715664,0.529701811,0.423119993,0.469804257,0.708213544,0.617402305,0.64454495,0.714429874,0.517989575,0.582915387,0.515824844,0.568113837,0.453404327
0.378017938,0.378392434,0.485168291,0.524093009,0.749928875,0.63690147,0.561968242,0.482978561,0.670059649,0.769157207,0.738716822,0.770351425,0.866610162,0.576792414,0.691767091,0.565887897,0.685102959,0.58230945
0.321675762,0.254960501,0.313833084,0.330473775,0.498562731,0.42621546,0.426575076,0.343981904,0.447585015,0.612491905,0.628452455,0.633115843,0.607430706,0.451338999,0.554931297,0.426214468,0.416762997,0.410087654
0.369690749,0.374767419,0.351610998,0.431206615,0.552227098,0.413118635,0.565310427,0.302061723,0.504167366,0.766887221,0.601054862,0.672154044,0.775690593,0.524312845,0.638020491,0.583949093,0.578707743,0.578057261
0.398349427,0.355496719,0.424911227,0.412550194,0.625016026,0.531658017,0.548805049,0.43314675,0.51703285,0.693578756,0.709700218,0.728051394,0.796165524,0.560118283,0.619334211,0.508246541,0.642815817,0.603765513
0.515709963,0.623992633,0.655223672,0.700073056,0.939131933,0.668289846,0.724499884,0.683787515,0.714636216,0.741967547,0.86493877,0.962043319,0.940696579,0.824934316,0.778051846,0.758459037,0.768703646,0.743390329
0.469759419,0.358463324,0.413245613,0.414469097,0.646781801,0.510657199,0.544805738,0.41083158,0.608517985,0.658176582,0.676066855,0.688193165,0.755733307,0.576849948,0.650548581,0.542813715,0.632493036,0.508806847
0.472257277,0.405033398,0.464268767,0.516591393,0.681379034,0.555788028,0.561610709,0.447012113,0.634290022,0.705549915,0.735164127,0.782163263,0.851109717,0.53175702,0.688368756,0.527151572,0.622505166,0.625118005
0.35297833,0.339998564,0.35355996,0.400139662,0.584667535,0.467171179,0.490756263,0.377894229,0.501266538,0.747026163,0.667192847,0.625775131,0.6964152,0.507175433,0.596726978,0.435631519,0.56663619,0.469730745
0.678317594,0.68620075,0.585858777,0.625396967,0.747243223,0.674101422,0.640234727,0.431708988,0.73854163,0.54943926,0.812235995,0.810670756,0.84365453,0.569720944,0.694641236,0.605045839,0.678171768,0.755244822
0.503256078,0.611881401,0.502883965,0.573925013,0.716051269,0.534240099,0.629741116,0.536910678,0.627094749,0.83163159,0.670767172,0.705287424,0.884481388,0.742487576,0.739221179,0.677411864,0.750755241,0.736412909
0.40734277,0.336143294,0.459111341,0.489063939,0.700470068,0.561300004,0.540125779,0.429163309,0.591818954,0.626349725,0.623491458,0.67547163,0.807710703,0.549708602,0.606317636,0.527779832,0.638073465,0.594726433
0.215546513,0.126125821,0.194155234,0.242668026,0.404553747,0.259039776,0.322249756,0.172835576,0.351779345,0.52061511,0.465548899,0.508243765,0.598097985,0.375350441,0.40345804,0.350922914,0.41067226,0.332882156
0.430167257,0.330170114,0.426534006,0.404644622,0.706769331,0.453314251,0.507645664,0.413813456,0.568434367,0.63774153,0.676891236,0.686080316,0.747818209,0.537828611,0.609936606,0.507002718,0.620141729,0.52443447
0.416023824,0.358276222,0.436992993,0.445953108,0.572702721,0.572623657,0.551224835,0.449238153,0.526607637,0.749839984,0.662385617,0.712121195,0.744920457,0.576780011,0.662101496,0.537881484,0.538220962,0.540320224
0.420526701,0.423483179,0.502276836,0.524503023,0.646861565,0.598889432,0.591562215,0.51507,0.560764304,0.801168789,0.669690805,0.719414685,0.800903116,0.646057415,0.662173517,0.576453629,0.703015847,0.614845815
0.559529808,0.591051913,0.521906647,0.58586096,0.675601584,0.573690497,0.604720648,0.513745229,0.625603708,0.778640327,0.758674314,0.7877179,0.873316756,0.6420702,0.707662371,0.614125596,0.746477167,0.657261725
0.316280345,0.274336456,0.371473248,0.437981861,0.602283599,0.452425878,0.526059434,0.436209974,0.473612306,0.61871438,0.606015067,0.662762391,0.701480167,0.523384394,0.566238086,0.47235172,0.462171589,0.445434371
0.484643209,0.516652402,0.522461594,0.551153114,0.757038432,0.579858015,0.65747521,0.534041393,0.661633649,0.767607639,0.767302887,0.812699475,0.843761276,0.644481258,0.772686294,0.686491814,0.665073646,0.637100075
0.500396319,0.43593022,0.515003631,0.545665437,0.756472181,0.588145033,0.654455833,0.533675132,0.662025501,0.752038349,0.782463255,0.840994869,0.850460133,0.640268261,0.727722235,0.635374125,0.70842882,0.6158704
0.221733477,0.323253004,0.32519493,0.396602139,0.532948162,0.323459746,0.376241191,0.250506737,0.369308909,0.597554142,0.552270644,0.591595549,0.687631867,0.460472821,0.469740665,0.406897545,0.525469069,0.436396383
0.195377426,0.197679361,0.216262471,0.307183631,0.467552227,0.30151808,0.391385888,0.278918696,0.33535164,0.670238615,0.511826225,0.572612845,0.650363663,0.42047422,0.489571372,0.407556455,0.508339892,0.357421083
0.217148561,0.150229441,0.263651082,0.28788238,0.510143522,0.340081197,0.344831192,0.292875919,0.438493354,0.63689651,0.517014595,0.559769384,0.631033744,0.402369869,0.496425382,0.415357471,0.432613433,0.366823055
0.367653688,0.28785609,0.306618664,0.359582445,0.55101621,0.447070545,0.439584801,0.364535207,0.434505454,0.656810741,0.637007816,0.625251934,0.695767401,0.482039791,0.53522143,0.365143527,0.553352364,0.443475982
0.28166585,0.252848351,0.301171658,0.369717831,0.513843041,0.445295583,0.473424213,0.383403236,0.420496342,0.652380085,0.598237066,0.629447468,0.657148235,0.450282178,0.514447093,0.415993173,0.505605927,0.357576435
0.359998404,0.271060739,0.348731101,0.356650467,0.534617771,0.447853364,0.453249867,0.431641528,0.442609138,0.60060011,0.609608432,0.650136683,0.618763985,0.456607531,0.498882862,0.41268789,0.500071528,0.405138653
0.2647584,0.311693944,0.302491569,0.327567794,0.510941919,0.380661335,0.459143583,0.290751958,0.374225368,0.618223718,0.523767518,0.570752866,0.638455604,0.397197071,0.463316801,0.401708676,0.513491859,0.441533663
0.427529918,0.398637416,0.435732606,0.475756106,0.538491589,0.513615268,0.561444645,0.431792912,0.443991943,0.658369036,0.536643121,0.652872732,0.635996532,0.490276112,0.583578272,0.509499491,0.469357141,0.512625308
0.350670643,0.435998672,0.382897395,0.41371872,0.558069125,0.399494932,0.548741457,0.386940159,0.474173005,0.67762019,0.550926726,0.625560854,0.728024012,0.548618939,0.636683817,0.536335392,0.548475298,0.54195064
0.343094823,0.301634053,0.311241968,0.35826531,0.517021539,0.390272026,0.461429647,0.271056072,0.408775379,0.63424756,0.592408034,0.584904827,0.679236225,0.441360056,0.480346382,0.399513387,0.569251712,0.451298428
0.343483007,0.345554187,0.385322733,0.404489163,0.606182915,0.556962799,0.503524627,0.520930582,0.510443022,0.809983665,0.631597619,0.752766311,0.735193493,0.605811302,0.673559769,0.593767324,0.621674233,0.520582669
0.228539274,0.192583743,0.246467441,0.29718455,0.443911194,0.317214155,0.373677364,0.327423746,0.382721005,0.633641624,0.471744092,0.543573619,0.599430492,0.387991621,0.446775812,0.352466829,0.534844751,0.329988072
0.270932762,0.282096495,0.292099544,0.351136899,0.558947872,0.385446941,0.427569696,0.387785479,0.460478573,0.62931573,0.612949233,0.630046667,0.69796259,0.467638135,0.513153972,0.421492554,0.529944763,0.424326121
0.420240196,0.564359953,0.594176246,0.61390556,0.691946057,0.678786633,0.630627405,0.571112283,0.693473209,0.779085752,0.752597863,0.828013618,0.839981002,0.674919659,0.779651418,0.674168283,0.683543072,0.700254399
0.33363521,0.374755216,0.392206408,0.467359273,0.607234483,0.423819581,0.55352677,0.355970425,0.476317005,0.719305556,0.666648811,0.695119596,0.722862425,0.558080729,0.626059053,0.576540535,0.501156823,0.509819023
0.476996061,0.42723131,0.445345387,0.435435989,0.662471326,0.544085812,0.631094654,0.43400864,0.570143454,0.771908535,0.682761745,0.734452636,0.81418595,0.577302024,0.665066509,0.601942537,0.643986827,0.641640646
0.35999176,0.401859068,0.384852509,0.446073542,0.626590592,0.472431676,0.419158776,0.474933802,0.51395683,0.677761062,0.643456879,0.652141009,0.703246395,0.522103269,0.576914532,0.403980246,0.544526869,0.504379766
0.465546616,0.461659403,0.516924719,0.554735668,0.789378181,0.531403062,0.596113105,0.470991032,0.658121625,0.690165942,0.799150775,0.790271808,0.822852224,0.581906287,0.700286542,0.567309094,0.659395406,0.646541526
0.235987424,0.207891036,0.230047079,0.289375399,0.423481295,0.307123707,0.32940525,0.206024113,0.368455261,0.573250032,0.438447131,0.52682529,0.582462619,0.389067888,0.442680666,0.401667406,0.378244918,0.38145665
0.320472417,0.297000923,0.357337651,0.382645416,0.63537035,0.497481704,0.488566433,0.407258253,0.496903149,0.764316244,0.639276617,0.693017857,0.765314832,0.554066438,0.596132944,0.483147009,0.609130073,0.533320575
0.394654468,0.377942442,0.388156993,0.399028376,0.557639272,0.422755324,0.519764039,0.393403209,0.468635631,0.648992269,0.559526932,0.621702008,0.68442857,0.512355375,0.588098804,0.524921165,0.52581083,0.490583747
0.131007853,0.095424829,0.192635425,0.229102556,0.383857689,0.301625325,0.302307151,0.251084206,0.358215805,0.531765755,0.424342985,0.473146742,0.536425568,0.301105097,0.3681761,0.323827298,0.357217717,0.286830619
0.348588251,0.322335764,0.244279295,0.287526831,0.5761458,0.477028596,0.382054159,0.398965683,0.536208607,0.616540222,0.594426241,0.631987095,0.618382046,0.457867325,0.534272541,0.440750451,0.477627689,0.396374267
0.184845321,0.10844864,0.143460447,0.181489548,0.367001122,0.230407987,0.310497043,0.181340247,0.309254911,0.530912,0.39201683,0.416404272,0.522943529,0.304858188,0.390228579,0.309707779,0.309375045,0.288950612
0.166227986,0.067480817,0.185844209,0.185687864,0.383674262,0.322306498,0.293933332,0.302561313,0.326092823,0.524161161,0.487751471,0.529635243,0.446393473,0.317411077,0.419988617,0.253305579,0.321225078,0.274531393
0.473437308,0.476482677,0.487667148,0.500796414,0.644278484,0.533753204,0.549056136,0.449205218,0.560136737,0.780830949,0.716544115,0.711436487,0.774378518,0.597654936,0.72294099,0.61599381,0.608699727,0.622085139
0.400663958,0.423324651,0.437272846,0.475378042,0.621587333,0.508233945,0.534650605,0.461321909,0.507887323,0.71504117,0.666949403,0.744301025,0.696433062,0.57848553,0.589779323,0.596241874,0.510193226,0.479430527
0.414674254,0.468549623,0.490872928,0.541037068,0.720119625,0.546604208,0.540658211,0.543379773,0.668973162,0.695734859,0.827930087,0.830317131,0.825888665,0.635207661,0.659073584,0.561594544,0.650664454,0.607398963
0.216121306,0.116138643,0.185249483,0.19951245,0.418658287,0.376451208,0.264642034,0.234357893,0.384776121,0.60765947,0.488770098,0.497413751,0.503081978,0.334322301,0.441073359,0.337801684,0.330669212,0.260282407
0.368797316,0.261298757,0.331776623,0.338759402,0.549787167,0.448291946,0.45680852,0.389675809,0.463950919,0.651528721,0.618590571,0.639507758,0.60937114,0.475313657,0.589852336,0.474844319,0.453547876,0.422657705
0.301632662,0.263374597,0.321391242,0.35038047,0.49777376,0.365363363,0.428481977,0.361134888,0.387339854,0.563773955,0.557944524,0.583327878,0.561202186,0.444923969,0.457134504,0.399700681,0.434045542,0.340593589
0.505094726,0.391908699,0.380950216,0.423236359,0.569469758,0.501017835,0.576823165,0.437082276,0.522374994,0.696605078,0.67792475,0.685011691,0.703402346,0.587962698,0.673929399,0.587681946,0.512664694,0.529925516
0.303825767,0.268397702,0.317494708,0.369488468,0.466679725,0.350560328,0.400377154,0.285534715,0.395900967,0.586884147,0.488965628,0.544250191,0.564294576,0.431170405,0.486324515,0.405118022,0.42670503,0.370660763
0.338774581,0.214175712,0.255863561,0.290470413,0.477713404,0.418868903,0.432925129,0.342533424,0.482453673,0.695437843,0.5055097,0.561991157,0.610453459,0.43415784,0.573800419,0.474513775,0.436041926,0.428865401
0.386465568,0.345535439,0.420054985,0.460734127,0.645255249,0.569663803,0.521670047,0.411776302,0.645021325,0.868767057,0.658937278,0.705051316,0.72746728,0.558977038,0.749410231,0.598173773,0.551530979,0.589286477
0.449661555,0.381253085,0.430727263,0.404819121,0.62724415,0.60896341,0.445315622,0.514195021,0.66548396,0.796616308,0.702895014,0.724469333,0.736616082,0.588192648,0.712750347,0.552302394,0.689384407,0.55304136
0.481589306,0.373647406,0.412933125,0.422722682,0.554827827,0.467834657,0.548407838,0.531527264,0.501178247,0.542515906,0.623280549,0.661844758,0.620551836,0.519356508,0.512417382,0.440180618,0.5228729,0.406592193
0.411149927,0.350723117,0.385127003,0.412086713,0.667974774,0.514161687,0.531529348,0.485590901,0.574778768,0.749794747,0.665852205,0.706426285,0.717599245,0.596669244,0.665899027,0.497328635,0.674502009,0.557377174
0.270870068,0.248895861,0.283565906,0.307898198,0.451766868,0.457888256,0.402602801,0.32723476,0.431984574,0.641428153,0.542362138,0.578706458,0.581500341,0.413791932,0.530067673,0.407177598,0.375623651,0.383543709
0.218245266,0.088272011,0.207414653,0.23087196,0.460819735,0.335952124,0.341801794,0.268218636,0.410128424,0.574188203,0.493793795,0.529332275,0.520285952,0.337879856,0.472247358,0.376880662,0.370795783,0.264879926
0.190295396,0.187676905,0.28332683,0.304571384,0.477208754,0.365327253,0.391009707,0.325073005,0.316213983,0.616653119,0.570514575,0.564594176,0.510321396,0.392484478,0.469611803,0.385282162,0.383501447,0.271290395
0.381610119,0.309063742,0.354929576,0.442844547,0.58932814,0.468795151,0.507219186,0.333101593,0.548387699,0.71624114,0.627641954,0.629937538,0.609008055,0.468330878,0.621781572,0.52884568,0.431866524,0.420258451
0.391147504,0.445873152,0.384549141,0.413428647,0.564128712,0.553319829,0.484813741,0.4601015,0.537282591,0.765283289,0.6346291,0.717859958,0.718397842,0.590153121,0.695824742,0.600704073,0.587873408,0.522889364
0.39110415,0.377729556,0.444586575,0.466042338,0.595468475,0.564585348,0.561992348,0.484268613,0.513562195,0.671957022,0.658934103,0.688271338,0.662704857,0.559846365,0.594746073,0.523846682,0.601763377,0.532769203
0.363017782,0.312325871,0.42263925,0.426088974,0.644764187,0.492263868,0.50647773,0.499491782,0.509849581,0.7366754,0.662087409,0.711145229,0.668913837,0.546781283,0.631667463,0.554515831,0.558301464,0.445697761
0.182877019,0.183394564,0.251463063,0.289158245,0.438053289,0.345820153,0.375626127,0.342957326,0.382599579,0.585592711,0.53741642,0.588938664,0.528353426,0.368655252,0.471927026,0.368969931,0.40935374,0.325929136
0.349698145,0.284166191,0.3361047,0.336845857,0.502987036,0.513196034,0.472834347,0.33251212,0.456072623,0.713457677,0.612778203,0.597853542,0.563640726,0.44796993,0.57511993,0.459592084,0.401161857,0.416229374
0.325271611,0.306494556,0.331865214,0.380531375,0.541628624,0.403099815,0.446911918,0.310586826,0.467285269,0.733303656,0.583921318,0.645656229,0.662497516,0.457146407,0.612398054,0.500542751,0.501590737,0.467481291
0.502805893,0.56377257,0.54589291,0.575324787,0.714693557,0.562150676,0.619821498,0.522062698,0.594059381,0.736751988,0.689751068,0.711884695,0.726968875,0.665068886,0.743441518,0.617889992,0.587887302,0.609110034
0.35305065,0.311179274,0.340978897,0.398273039,0.453468711,0.395350681,0.480184479,0.323624232,0.396882392,0.601074702,0.535693439,0.554642117,0.51044193,0.459033568,0.547230976,0.441986731,0.349002626,0.394683535
0.391946294,0.294832717,0.35485864,0.358950118,0.555226037,0.439129156,0.446252308,0.401402332,0.481016204,0.641641838,0.613450215,0.651104919,0.672095511,0.460604266,0.591660826,0.455916379,0.478509711,0.477951196
0.610894517,0.548009627,0.673435561,0.722536042,0.854485043,0.722363228,0.805973442,0.591416982,0.7610691,0.714507254,0.774490224,0.936211565,1,0.696426311,0.806171249,0.831788926,0.728859112,0.781024202
0.312128457,0.239474942,0.397574244,0.411266393,0.528834868,0.497970882,0.423215428,0.418418511,0.448517141,0.604167884,0.592492551,0.628594712,0.563778915,0.495157453,0.563458191,0.45862167,0.413844313,0.350864781
0.564778795,0.500356341,0.563366032,0.573901805,0.746025391,0.63256764,0.687973928,0.573791584,0.679461221,0.730122175,0.795046702,0.878062483,0.830617723,0.643223547,0.745056362,0.695271972,0.666785915,0.629717901
0.410719481,0.422122198,0.520370675,0.515690223,0.69188634,0.607576931,0.629981783,0.512753285,0.554582,0.707045516,0.766822144,0.840448057,0.761111162,0.56441065,0.657571038,0.571401065,0.666643059,0.577466011
0.331864814,0.256141231,0.228058138,0.273364351,0.421914964,0.347599583,0.367991382,0.318624442,0.388748949,0.577311944,0.488865533,0.521215395,0.530505661,0.399010521,0.47499055,0.361300659,0.401197874,0.364463686
0.26556225,0.22275002,0.313851831,0.32869346,0.471496581,0.420852091,0.39201713,0.375772259,0.403282349,0.562905128,0.583138992,0.600592567,0.504253181,0.420283749,0.515602425,0.376207864,0.364328665,0.313906589
0.376636226,0.285241766,0.347309903,0.343699568,0.562290457,0.527970302,0.419363533,0.342668345,0.587252,0.711405936,0.631658728,0.637677838,0.657659529,0.4243032,0.642754708,0.45297458,0.443546018,0.512368277
0.437149343,0.383361467,0.41425968,0.446100325,0.595613715,0.565594056,0.543745841,0.461631128,0.539730951,0.700060161,0.672738157,0.691216311,0.691346865,0.546254118,0.657215096,0.526404264,0.511314825,0.499264103
0.568084178,0.48623414,0.518749972,0.531440957,0.726157982,0.677758879,0.63437573,0.47941138,0.74626745,0.832287524,0.77725008,0.78229064,0.863594752,0.620453233,0.763460911,0.632431927,0.686158288,0.681229041
0.353012356,0.290603743,0.41145161,0.432155006,0.572623457,0.551529295,0.603893882,0.516439216,0.495077596,0.595215904,0.718154592,0.770604002,0.661419565,0.479405228,0.559252631,0.47117585,0.527679537,0.457724769
0.319750607,0.339013464,0.337659527,0.404512578,0.567219811,0.363469159,0.515989024,0.364198612,0.444704425,0.662814372,0.570722908,0.62113139,0.658526572,0.521065795,0.590838028,0.537937441,0.460116779,0.439430833
0.376708047,0.438385323,0.479359791,0.517787202,0.641099786,0.563542315,0.593921491,0.428309562,0.567138663,0.70988672,0.744064518,0.793996132,0.764213865,0.522874384,0.675598215,0.562210501,0.62181709,0.612732772
0.342553164,0.243495384,0.462380813,0.423806093,0.594381796,0.52567065,0.498938912,0.509471616,0.529078811,0.605082348,0.679922125,0.777088776,0.636487787,0.513628364,0.544151581,0.487415069,0.535843738,0.433481467
